Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:07:03,11.991250,0.4545,0.4545,0.3667
2022-06-06 18:07:04,11.955941,0.4545,0.4545,0.3667
2022-06-06 18:07:04,11.921656,0.4545,0.4545,0.3667
2022-06-06 18:07:04,11.892855,0.4545,0.4545,0.3667
2022-06-06 18:07:05,11.874837,0.4545,0.4545,0.3667
2022-06-06 18:07:05,11.858644,0.4545,0.4545,0.3667
2022-06-06 18:07:06,11.848197,0.4545,0.4545,0.3667
2022-06-06 18:07:06,11.829175,0.4545,0.4545,0.3667
2022-06-06 18:07:06,11.814254,0.4545,0.4545,0.3667
2022-06-06 18:07:07,11.824528,0.4545,0.4545,0.3667
2022-06-06 18:07:07,11.859640,0.4545,0.4545,0.3667
2022-06-06 18:07:07,11.919805,0.4545,0.4545,0.3667
2022-06-06 18:07:08,11.962471,0.4545,0.4545,0.3667
2022-06-06 18:07:08,12.026786,0.4545,0.4545,0.3667
2022-06-06 18:07:08,12.088904,0.4545,0.4545,0.3667
2022-06-06 18:07:09,12.150023,0.4545,0.4545,0.3667
2022-06-06 18:07:09,12.202889,0.4545,0.4545,0.3667
2022-06-06 18:07:09,12.238852,0.3636,0.3636,0.2833
2022-06-06 18:07:10,12.270758,0.3636,0.3636,0.2833
2022-06-06 18:07:10,12.298802,0.3636,0.3636,0.2833
2022-06-06 18:07:10,12.307677,0.3636,0.3636,0.2833
2022-06-06 18:07:11,12.308056,0.3636,0.3636,0.2833
2022-06-06 18:07:11,12.306036,0.3636,0.3636,0.2833
2022-06-06 18:07:11,12.300506,0.3636,0.3636,0.2833
2022-06-06 18:07:12,12.296411,0.3636,0.3636,0.2833
2022-06-06 18:07:12,12.290469,0.3636,0.3636,0.2833
2022-06-06 18:07:12,12.286828,0.3636,0.3636,0.2833
2022-06-06 18:07:13,12.284262,0.3636,0.3636,0.2833
2022-06-06 18:07:13,12.277055,0.3636,0.3636,0.2833
2022-06-06 18:07:13,12.225224,0.3636,0.3636,0.2833
2022-06-06 18:07:14,12.215909,0.3636,0.3636,0.2833
2022-06-06 18:07:14,12.207428,0.4545,0.4545,0.3667
2022-06-06 18:07:14,12.204219,0.4545,0.4545,0.3667
2022-06-06 18:07:15,12.199758,0.4545,0.4545,0.3667
2022-06-06 18:07:15,12.215025,0.4545,0.4545,0.3667
2022-06-06 18:07:16,12.228247,0.4545,0.4545,0.3667
2022-06-06 18:07:16,12.245381,0.4545,0.4545,0.3667
2022-06-06 18:07:16,12.262309,0.3636,0.3636,0.2833
2022-06-06 18:07:17,12.284769,0.3636,0.3636,0.2833
2022-06-06 18:07:17,12.305963,0.3636,0.3636,0.2833
2022-06-06 18:07:17,12.336237,0.3636,0.3636,0.2833
2022-06-06 18:07:17,12.312557,0.3636,0.3636,0.2833
2022-06-06 18:07:18,12.307141,0.3636,0.3636,0.2833
2022-06-06 18:07:18,12.296284,0.3636,0.3636,0.2833
2022-06-06 18:07:18,12.286251,0.3636,0.3636,0.2833
2022-06-06 18:07:19,12.304843,0.3636,0.3636,0.2833
2022-06-06 18:07:19,12.285212,0.4545,0.4545,0.5444
2022-06-06 18:07:19,12.266396,0.4545,0.4545,0.5444
2022-06-06 18:07:20,12.241925,0.4545,0.4545,0.5444
2022-06-06 18:07:20,12.218367,0.4545,0.4545,0.5444
2022-06-06 18:07:21,12.198145,0.4545,0.4545,0.5444
2022-06-06 18:07:21,12.169902,0.5455,0.5455,0.6278
2022-06-06 18:07:27,12.206571,0.4545,0.4545,0.5444
2022-06-06 18:07:27,12.342909,0.4545,0.4545,0.5444
2022-06-06 18:07:27,12.499705,0.4545,0.4545,0.5444
2022-06-06 18:07:28,12.662353,0.3636,0.3636,0.4325
2022-06-06 18:07:28,12.823033,0.3636,0.3636,0.4325
2022-06-06 18:07:29,12.977629,0.3636,0.3636,0.4325
2022-06-06 18:07:29,13.123428,0.3636,0.3636,0.4325
2022-06-06 18:07:29,13.208945,0.3636,0.3636,0.4325
2022-06-06 18:07:30,13.310699,0.3636,0.3636,0.4325
2022-06-06 18:07:30,13.386163,0.3636,0.3636,0.4325
2022-06-06 18:07:31,13.405332,0.3636,0.3636,0.4325
2022-06-06 18:07:31,13.413486,0.3636,0.3636,0.4325
2022-06-06 18:07:31,13.414090,0.3636,0.3636,0.4325
2022-06-06 18:07:32,13.401745,0.3636,0.3636,0.4325
2022-06-06 18:07:32,13.319258,0.3636,0.3636,0.4325
2022-06-06 18:07:32,13.247085,0.3636,0.3636,0.4325
2022-06-06 18:07:33,13.217250,0.3636,0.3636,0.4325
2022-06-06 18:07:33,12.965535,0.3636,0.3636,0.4325
2022-06-06 18:07:33,12.732432,0.4545,0.4545,0.5444
2022-06-06 18:07:34,12.527827,0.4545,0.4545,0.5444
2022-06-06 18:07:34,12.365961,0.3636,0.3636,0.2833
2022-06-06 18:07:34,12.245735,0.3636,0.3636,0.2833
2022-06-06 18:07:35,12.153834,0.3636,0.3636,0.2833
2022-06-06 18:07:35,12.097250,0.4545,0.4545,0.3667
2022-06-06 18:07:35,12.067244,0.4545,0.4545,0.3667
2022-06-06 18:07:36,12.047312,0.4545,0.4545,0.3667
2022-06-06 18:07:36,12.036779,0.4545,0.4545,0.3667
2022-06-06 18:07:37,12.031831,0.4545,0.4545,0.3667
2022-06-06 18:07:37,12.029933,0.4545,0.4545,0.3667
2022-06-06 18:07:37,12.015083,0.4545,0.4545,0.3667
2022-06-06 18:07:38,12.018996,0.4545,0.4545,0.3667
2022-06-06 18:07:38,12.028209,0.4545,0.4545,0.3667
2022-06-06 18:07:38,12.037439,0.4545,0.4545,0.3667
2022-06-06 18:07:39,12.046092,0.4545,0.4545,0.3667
2022-06-06 18:07:39,12.060989,0.4545,0.4545,0.3667
2022-06-06 18:07:40,12.076083,0.4545,0.4545,0.3667
2022-06-06 18:07:40,12.083137,0.4545,0.4545,0.3667
2022-06-06 18:07:40,12.088338,0.4545,0.4545,0.3667
2022-06-06 18:07:41,12.094561,0.4545,0.4545,0.3667
2022-06-06 18:07:41,12.098076,0.4545,0.4545,0.3667
2022-06-06 18:07:41,12.098516,0.4545,0.4545,0.3667
2022-06-06 18:07:42,12.101544,0.5455,0.5455,0.6278
2022-06-06 18:07:42,12.123252,0.5455,0.5455,0.6278
2022-06-06 18:07:42,12.156705,0.5455,0.5455,0.6278
2022-06-06 18:07:43,12.205824,0.5455,0.5455,0.6278
2022-06-06 18:07:43,12.259144,0.5455,0.5455,0.6278
2022-06-06 18:07:44,12.321964,0.4545,0.4545,0.5444
2022-06-06 18:07:44,12.388911,0.4545,0.4545,0.5444
2022-06-06 18:07:44,12.455595,0.4545,0.4545,0.5444
2022-06-06 18:07:45,12.525696,0.4545,0.4545,0.5444
2022-06-06 18:07:45,12.590734,0.4545,0.4545,0.5444
2022-06-06 18:07:46,12.655392,0.4545,0.4545,0.5444
2022-06-06 18:07:46,12.707077,0.4545,0.4545,0.5444
2022-06-06 18:07:46,12.754227,0.4545,0.4545,0.5444
2022-06-06 18:07:47,12.809456,0.4545,0.4545,0.5444
2022-06-06 18:07:47,12.861693,0.4545,0.4545,0.5444
2022-06-06 18:07:47,12.889575,0.4545,0.4545,0.5444
2022-06-06 18:07:48,12.899256,0.4545,0.4545,0.5444
2022-06-06 18:07:48,12.911344,0.4545,0.4545,0.5444
2022-06-06 18:07:49,12.943348,0.4545,0.4545,0.5444
2022-06-06 18:07:49,12.977396,0.4545,0.4545,0.5444
2022-06-06 18:07:49,13.001255,0.4545,0.4545,0.5444
2022-06-06 18:07:50,13.023372,0.4545,0.4545,0.5444
2022-06-06 18:07:50,13.041843,0.4545,0.4545,0.5444
2022-06-06 18:07:50,13.040975,0.4545,0.4545,0.5444
2022-06-06 18:07:51,13.037147,0.4545,0.4545,0.5444
2022-06-06 18:07:51,13.019044,0.4545,0.4545,0.5444
2022-06-06 18:07:52,12.939337,0.4545,0.4545,0.5444
2022-06-06 18:07:52,12.846613,0.4545,0.4545,0.5444
2022-06-06 18:07:53,12.738460,0.4545,0.4545,0.5444
2022-06-06 18:07:53,12.643146,0.4545,0.4545,0.5444
2022-06-06 18:07:53,12.557754,0.4545,0.4545,0.5444
2022-06-06 18:07:54,12.479456,0.4545,0.4545,0.5444
2022-06-06 18:07:54,12.401134,0.4545,0.4545,0.5444
2022-06-06 18:07:54,12.335689,0.4545,0.4545,0.5444
2022-06-06 18:07:55,12.264698,0.4545,0.4545,0.5444
2022-06-06 18:07:55,12.197196,0.4545,0.4545,0.5444
2022-06-06 18:07:55,12.146261,0.4545,0.4545,0.5444
2022-06-06 18:07:56,12.119771,0.5455,0.5455,0.6278
2022-06-06 18:07:56,12.098620,0.5455,0.5455,0.6278
2022-06-06 18:07:57,12.086200,0.5455,0.5455,0.6278
2022-06-06 18:07:57,12.076150,0.5455,0.5455,0.6278
2022-06-06 18:07:57,12.077365,0.5455,0.5455,0.6278
2022-06-06 18:07:58,12.076371,0.5455,0.5455,0.6278
2022-06-06 18:07:58,12.082766,0.5455,0.5455,0.6278
2022-06-06 18:07:58,12.089323,0.5455,0.5455,0.6278
2022-06-06 18:07:59,12.097573,0.5455,0.5455,0.6278
2022-06-06 18:07:59,12.106746,0.5455,0.5455,0.6278
2022-06-06 18:08:00,12.116709,0.5455,0.5455,0.6278
2022-06-06 18:08:00,12.127424,0.5455,0.5455,0.6278
2022-06-06 18:08:00,12.141919,0.5455,0.5455,0.6278
2022-06-06 18:08:01,12.156643,0.5455,0.5455,0.6278
2022-06-06 18:08:01,12.170387,0.5455,0.5455,0.6278
2022-06-06 18:08:02,12.186925,0.4545,0.4545,0.3667
2022-06-06 18:08:02,12.226450,0.5455,0.5455,0.6278
2022-06-06 18:08:02,12.280126,0.4545,0.4545,0.5444
2022-06-06 18:08:03,12.338201,0.4545,0.4545,0.5444
2022-06-06 18:08:03,12.397271,0.4545,0.4545,0.5444
2022-06-06 18:08:03,12.451314,0.4545,0.4545,0.5444
2022-06-06 18:08:03,12.502125,0.4545,0.4545,0.5444
2022-06-06 18:08:04,12.557378,0.4545,0.4545,0.5444
2022-06-06 18:08:04,12.676929,0.4545,0.4545,0.5444
2022-06-06 18:08:04,12.791588,0.4545,0.4545,0.5444
2022-06-06 18:08:05,12.901425,0.4545,0.4545,0.5444
2022-06-06 18:08:05,12.991274,0.4545,0.4545,0.5444
2022-06-06 18:08:05,13.069067,0.4545,0.4545,0.5444
2022-06-06 18:08:06,13.109322,0.4545,0.4545,0.5444
2022-06-06 18:08:06,13.144637,0.4545,0.4545,0.5444
2022-06-06 18:08:06,13.173520,0.4545,0.4545,0.5444
2022-06-06 18:08:07,13.232063,0.4545,0.4545,0.5444
2022-06-06 18:08:07,13.293703,0.4545,0.4545,0.5444
2022-06-06 18:08:07,13.352027,0.4545,0.4545,0.5444
2022-06-06 18:08:08,13.403544,0.4545,0.4545,0.5444
2022-06-06 18:08:08,13.445812,0.4545,0.4545,0.5444
2022-06-06 18:08:08,13.472157,0.4545,0.4545,0.5444
2022-06-06 18:08:09,13.492510,0.4545,0.4545,0.5444
2022-06-06 18:08:09,13.482207,0.4545,0.4545,0.5444
2022-06-06 18:08:10,13.476587,0.4545,0.4545,0.5444
2022-06-06 18:08:10,13.464682,0.4545,0.4545,0.5444
2022-06-06 18:08:10,13.446153,0.4545,0.4545,0.5444
2022-06-06 18:08:11,13.430537,0.4545,0.4545,0.5444
2022-06-06 18:08:11,13.415549,0.4545,0.4545,0.5444
2022-06-06 18:08:11,13.396534,0.4545,0.4545,0.5444
2022-06-06 18:08:12,13.369199,0.4545,0.4545,0.5444
2022-06-06 18:08:12,13.328395,0.4545,0.4545,0.5444
2022-06-06 18:08:12,13.294835,0.4545,0.4545,0.5444
2022-06-06 18:08:13,13.250504,0.4545,0.4545,0.5444
2022-06-06 18:08:13,13.209043,0.4545,0.4545,0.5444
2022-06-06 18:08:13,13.164085,0.4545,0.4545,0.5444
2022-06-06 18:08:14,13.112554,0.4545,0.4545,0.5444
2022-06-06 18:08:14,13.059727,0.4545,0.4545,0.5444
2022-06-06 18:08:14,13.000938,0.4545,0.4545,0.5444
2022-06-06 18:08:15,12.945705,0.3636,0.3636,0.2833
2022-06-06 18:08:15,12.912077,0.3636,0.3636,0.2833
2022-06-06 18:08:15,12.889762,0.3636,0.3636,0.2833
2022-06-06 18:08:16,12.939031,0.3636,0.3636,0.2833
2022-06-06 18:08:16,12.983960,0.3636,0.3636,0.2833
2022-06-06 18:08:16,13.017637,0.3636,0.3636,0.2833
2022-06-06 18:08:17,13.043211,0.3636,0.3636,0.2833
2022-06-06 18:08:17,13.051901,0.3636,0.3636,0.2833
2022-06-06 18:08:17,13.057953,0.4545,0.4545,0.5444
2022-06-06 18:08:18,13.065785,0.4545,0.4545,0.5444
2022-06-06 18:08:18,13.068735,0.4545,0.4545,0.5444
2022-06-06 18:08:18,13.069829,0.4545,0.4545,0.5444
2022-06-06 18:08:19,13.070029,0.4545,0.4545,0.5444
2022-06-06 18:08:19,13.065611,0.4545,0.4545,0.5444
2022-06-06 18:08:19,13.062858,0.4545,0.4545,0.5444
2022-06-06 18:08:20,13.054597,0.4545,0.4545,0.5444
2022-06-06 18:08:20,13.024840,0.4545,0.4545,0.5444
2022-06-06 18:08:20,12.989786,0.4545,0.4545,0.5444
2022-06-06 18:08:21,12.941020,0.4545,0.4545,0.5444
2022-06-06 18:08:21,12.887368,0.4545,0.4545,0.5444
2022-06-06 18:08:21,12.843702,0.4545,0.4545,0.5444
2022-06-06 18:08:22,12.805659,0.4545,0.4545,0.5444
2022-06-06 18:08:22,12.774018,0.4545,0.4545,0.5444
2022-06-06 18:08:22,12.738201,0.4545,0.4545,0.5444
2022-06-06 18:08:23,12.698059,0.4545,0.4545,0.5444
2022-06-06 18:08:23,12.662655,0.4545,0.4545,0.5444
2022-06-06 18:08:23,12.631193,0.4545,0.4545,0.5444
2022-06-06 18:08:24,12.604036,0.4545,0.4545,0.5444
2022-06-06 18:08:24,12.581289,0.4545,0.4545,0.5444
2022-06-06 18:08:25,12.556754,0.4545,0.4545,0.5444
2022-06-06 18:08:25,12.534767,0.4545,0.4545,0.5444
2022-06-06 18:08:25,12.489854,0.4545,0.4545,0.5444
2022-06-06 18:08:26,12.458968,0.5455,0.5455,0.6278
2022-06-06 18:08:26,12.431085,0.5455,0.5455,0.6278
2022-06-06 18:08:26,12.413754,0.4545,0.4545,0.3667
2022-06-06 18:08:27,12.399786,0.4545,0.4545,0.3667
2022-06-06 18:08:27,12.400728,0.4545,0.4545,0.3667
2022-06-06 18:08:27,12.408108,0.4545,0.4545,0.3667
2022-06-06 18:08:28,12.413824,0.4545,0.4545,0.3667
2022-06-06 18:08:28,12.418647,0.4545,0.4545,0.3667
2022-06-06 18:08:28,12.413380,0.4545,0.4545,0.3667
2022-06-06 18:08:29,12.406883,0.4545,0.4545,0.3667
2022-06-06 18:08:29,12.410416,0.4545,0.4545,0.3667
2022-06-06 18:08:29,12.417419,0.4545,0.4545,0.3667
2022-06-06 18:08:30,12.423592,0.4545,0.4545,0.3667
2022-06-06 18:08:30,12.429766,0.4545,0.4545,0.3667
2022-06-06 18:08:30,12.435552,0.5455,0.5455,0.6278
2022-06-06 18:08:31,12.444906,0.5455,0.5455,0.6278
2022-06-06 18:08:31,12.464572,0.5455,0.5455,0.6278
2022-06-06 18:08:31,12.489775,0.4545,0.4545,0.5444
2022-06-06 18:08:32,12.497746,0.4545,0.4545,0.5444
2022-06-06 18:08:32,12.505311,0.4545,0.4545,0.5444
2022-06-06 18:08:32,12.505428,0.4545,0.4545,0.5444
2022-06-06 18:08:33,12.505659,0.4545,0.4545,0.5444
2022-06-06 18:08:33,12.506120,0.4545,0.4545,0.5444
2022-06-06 18:08:33,12.516724,0.4545,0.4545,0.5444
2022-06-06 18:08:34,12.459606,0.4545,0.4545,0.5444
2022-06-06 18:08:34,12.418207,0.5455,0.5455,0.6278
2022-06-06 18:08:34,12.383036,0.5455,0.5455,0.6278
2022-06-06 18:08:35,12.348413,0.5455,0.5455,0.6278
2022-06-06 18:08:35,12.320990,0.5455,0.5455,0.6278
2022-06-06 18:08:35,12.300284,0.5455,0.5455,0.6278
2022-06-06 18:08:36,12.284255,0.5455,0.5455,0.6278
2022-06-06 18:08:36,12.270942,0.4545,0.4545,0.3667
2022-06-06 18:08:36,12.255489,0.4545,0.4545,0.3667
2022-06-06 18:08:37,12.247179,0.4545,0.4545,0.3667
2022-06-06 18:08:37,12.247959,0.4545,0.4545,0.3667
2022-06-06 18:08:37,12.246058,0.4545,0.4545,0.3667
2022-06-06 18:08:38,12.245980,0.4545,0.4545,0.3667
2022-06-06 18:08:38,12.246631,0.4545,0.4545,0.3667
2022-06-06 18:08:38,12.248044,0.4545,0.4545,0.3667
2022-06-06 18:08:39,12.248749,0.4545,0.4545,0.3667
2022-06-06 18:08:39,12.249393,0.4545,0.4545,0.3667
2022-06-06 18:08:39,12.249615,0.4545,0.4545,0.3667
2022-06-06 18:08:40,12.260617,0.5455,0.5455,0.6278
2022-06-06 18:08:40,12.274369,0.5455,0.5455,0.6278
2022-06-06 18:08:41,12.288879,0.5455,0.5455,0.6278
2022-06-06 18:08:41,12.304909,0.5455,0.5455,0.6278
2022-06-06 18:08:41,12.294110,0.5455,0.5455,0.6278
2022-06-06 18:08:42,12.280068,0.5455,0.5455,0.6278
2022-06-06 18:08:42,12.264692,0.5455,0.5455,0.6278
2022-06-06 18:08:42,12.248948,0.5455,0.5455,0.6278
2022-06-06 18:08:43,12.244343,0.5455,0.5455,0.6278
2022-06-06 18:08:43,12.240341,0.5455,0.5455,0.6278
2022-06-06 18:08:43,12.241201,0.5455,0.5455,0.6278
2022-06-06 18:08:44,12.235588,0.5455,0.5455,0.6278
2022-06-06 18:08:44,12.234672,0.5455,0.5455,0.6278
2022-06-06 18:08:44,12.233290,0.5455,0.5455,0.6278
2022-06-06 18:08:45,12.239874,0.5455,0.5455,0.6278
2022-06-06 18:08:45,12.245118,0.5455,0.5455,0.6278
2022-06-06 18:08:45,12.245036,0.5455,0.5455,0.6278
2022-06-06 18:08:46,12.246437,0.5455,0.5455,0.6278
2022-06-06 18:08:46,12.246233,0.5455,0.5455,0.6278
2022-06-06 18:08:46,12.251372,0.5455,0.5455,0.6278
2022-06-06 18:08:47,12.252501,0.5455,0.5455,0.6278
2022-06-06 18:08:47,12.267730,0.5455,0.5455,0.6278
2022-06-06 18:08:47,12.283752,0.5455,0.5455,0.6278
2022-06-06 18:08:48,12.300453,0.5455,0.5455,0.6278
2022-06-06 18:08:48,12.315752,0.5455,0.5455,0.6278
2022-06-06 18:08:48,12.324579,0.5455,0.5455,0.6278
2022-06-06 18:08:49,12.331977,0.5455,0.5455,0.6278
2022-06-06 18:08:49,12.337403,0.5455,0.5455,0.6278
2022-06-06 18:08:49,12.232839,0.5455,0.5455,0.6278
2022-06-06 18:08:50,12.175328,0.5455,0.5455,0.6278
2022-06-06 18:08:50,12.129876,0.5455,0.5455,0.6278
2022-06-06 18:08:50,12.095414,0.5455,0.5455,0.6278
2022-06-06 18:08:51,12.068463,0.5455,0.5455,0.6278
2022-06-06 18:08:51,12.045365,0.5455,0.5455,0.6278
2022-06-06 18:08:51,12.034199,0.5455,0.5455,0.6278
2022-06-06 18:08:52,12.025958,0.5455,0.5455,0.6278
2022-06-06 18:08:52,12.024790,0.5455,0.5455,0.6278
2022-06-06 18:08:52,12.029586,0.5455,0.5455,0.6278
2022-06-06 18:08:53,12.045146,0.5455,0.5455,0.6278
2022-06-06 18:08:53,12.062639,0.5455,0.5455,0.6278
2022-06-06 18:08:53,12.071103,0.5455,0.5455,0.6278
2022-06-06 18:08:54,12.079560,0.5455,0.5455,0.6278
2022-06-06 18:08:54,12.089061,0.5455,0.5455,0.6278
2022-06-06 18:08:54,12.102280,0.5455,0.5455,0.6278
2022-06-06 18:08:55,12.114361,0.5455,0.5455,0.6278
2022-06-06 18:08:55,12.130728,0.5455,0.5455,0.6278
2022-06-06 18:08:55,12.154883,0.5455,0.5455,0.6278
2022-06-06 18:08:56,12.497122,0.4545,0.4545,0.5444
2022-06-06 18:08:56,12.916303,0.4545,0.4545,0.5444
2022-06-06 18:08:57,13.353976,0.4545,0.4545,0.5444
2022-06-06 18:08:57,13.741705,0.4545,0.4545,0.5444
2022-06-06 18:08:57,14.071602,0.4545,0.4545,0.5444
2022-06-06 18:08:58,14.317472,0.4545,0.4545,0.5444
2022-06-06 18:08:58,14.514784,0.4545,0.4545,0.5444
2022-06-06 18:08:58,14.684837,0.4545,0.4545,0.5444
2022-06-06 18:08:59,14.827295,0.4545,0.4545,0.5444
2022-06-06 18:08:59,14.905457,0.4545,0.4545,0.5444
2022-06-06 18:08:59,14.973443,0.3636,0.3636,0.4325
2022-06-06 18:08:59,15.029869,0.3636,0.3636,0.4325
2022-06-06 18:09:00,15.176505,0.3636,0.3636,0.4325
2022-06-06 18:09:00,15.306574,0.3636,0.3636,0.4325
2022-06-06 18:09:00,15.413707,0.3636,0.3636,0.4325
2022-06-06 18:09:01,15.492536,0.3636,0.3636,0.3631
2022-06-06 18:09:01,15.484080,0.3636,0.3636,0.4325
2022-06-06 18:09:01,15.088662,0.3636,0.3636,0.4325
2022-06-06 18:09:02,14.629474,0.4545,0.4545,0.5444
2022-06-06 18:09:02,14.099616,0.4545,0.4545,0.5444
2022-06-06 18:09:02,13.625652,0.4545,0.4545,0.5444
2022-06-06 18:09:03,13.261079,0.5455,0.5455,0.6083
2022-06-06 18:09:03,12.992808,0.5455,0.5455,0.6083
2022-06-06 18:09:04,12.832147,0.5455,0.5455,0.6083
2022-06-06 18:09:04,12.790958,0.5455,0.5455,0.6083
2022-06-06 18:09:04,12.817288,0.4545,0.4545,0.4750
2022-06-06 18:09:05,12.855080,0.4545,0.4545,0.4750
2022-06-06 18:09:05,12.890969,0.4545,0.4545,0.4750
2022-06-06 18:09:05,12.902422,0.4545,0.4545,0.4750
2022-06-06 18:09:06,12.890062,0.4545,0.4545,0.4750
2022-06-06 18:09:06,12.877610,0.4545,0.4545,0.4750
2022-06-06 18:09:06,12.868607,0.4545,0.4545,0.4750
2022-06-06 18:09:07,12.772945,0.4545,0.4545,0.4750
2022-06-06 18:09:07,12.677344,0.4545,0.4545,0.4750
2022-06-06 18:09:07,12.600148,0.4545,0.4545,0.4697
2022-06-06 18:09:08,12.552129,0.5455,0.5455,0.6083
2022-06-06 18:09:08,12.525346,0.5455,0.5455,0.6083
2022-06-06 18:09:08,12.515229,0.4545,0.4545,0.4714
2022-06-06 18:09:09,12.524056,0.4545,0.4545,0.4714
2022-06-06 18:09:09,12.558768,0.4545,0.4545,0.4714
2022-06-06 18:09:09,12.606109,0.4545,0.4545,0.4714
2022-06-06 18:09:10,12.659311,0.4545,0.4545,0.4714
2022-06-06 18:09:10,12.712613,0.4545,0.4545,0.4714
2022-06-06 18:09:10,12.753128,0.4545,0.4545,0.4714
2022-06-06 18:09:11,12.793475,0.4545,0.4545,0.4714
2022-06-06 18:09:11,12.840592,0.3636,0.3636,0.4325
2022-06-06 18:09:11,12.769321,0.3636,0.3636,0.4325
2022-06-06 18:09:12,12.705056,0.3636,0.3636,0.4325
2022-06-06 18:09:12,12.646681,0.3636,0.3636,0.4325
2022-06-06 18:09:12,12.601762,0.3636,0.3636,0.4325
2022-06-06 18:09:13,12.565577,0.3636,0.3636,0.4325
2022-06-06 18:09:13,12.540528,0.3636,0.3636,0.4325
2022-06-06 18:09:13,12.500590,0.3636,0.3636,0.4325
2022-06-06 18:09:14,12.461920,0.3636,0.3636,0.4325
2022-06-06 18:09:14,12.432001,0.3636,0.3636,0.4325
2022-06-06 18:09:14,12.414564,0.3636,0.3636,0.4325
2022-06-06 18:09:15,12.365382,0.3636,0.3636,0.4325
2022-06-06 18:09:15,12.324105,0.3636,0.3636,0.4325
2022-06-06 18:09:15,12.266190,0.3636,0.3636,0.4325
2022-06-06 18:09:16,12.263055,0.3636,0.3636,0.4325
2022-06-06 18:09:16,12.261205,0.4545,0.4545,0.5444
2022-06-06 18:09:16,12.279459,0.4545,0.4545,0.5444
2022-06-06 18:09:17,12.295001,0.4545,0.4545,0.5444
2022-06-06 18:09:17,12.312512,0.4545,0.4545,0.5444
2022-06-06 18:09:17,12.325780,0.4545,0.4545,0.5444
2022-06-06 18:09:18,12.338144,0.4545,0.4545,0.5444
2022-06-06 18:09:18,12.351307,0.4545,0.4545,0.5444
2022-06-06 18:09:18,12.356938,0.4545,0.4545,0.5444
2022-06-06 18:09:19,12.362217,0.4545,0.4545,0.5444
2022-06-06 18:09:19,12.350204,0.4545,0.4545,0.5444
2022-06-06 18:09:20,12.350193,0.4545,0.4545,0.5444
2022-06-06 18:09:20,12.303294,0.4545,0.4545,0.5444
2022-06-06 18:09:20,12.263462,0.4545,0.4545,0.5444
2022-06-06 18:09:21,12.231899,0.4545,0.4545,0.5444
2022-06-06 18:09:21,12.219164,0.4545,0.4545,0.5444
2022-06-06 18:09:21,12.209060,0.4545,0.4545,0.5444
2022-06-06 18:09:22,12.198865,0.4545,0.4545,0.5444
2022-06-06 18:09:22,12.189280,0.4545,0.4545,0.5444
2022-06-06 18:09:22,12.179847,0.4545,0.4545,0.5444
2022-06-06 18:09:23,12.171395,0.5455,0.5455,0.6278
2022-06-06 18:09:23,12.165744,0.5455,0.5455,0.6278
2022-06-06 18:09:23,12.160290,0.5455,0.5455,0.6278
2022-06-06 18:09:24,12.150577,0.5455,0.5455,0.6278
2022-06-06 18:09:24,12.143407,0.5455,0.5455,0.6278
2022-06-06 18:09:24,12.135567,0.5455,0.5455,0.6278
2022-06-06 18:09:25,12.130609,0.5455,0.5455,0.6278
2022-06-06 18:09:25,12.055706,0.5455,0.5455,0.6278
2022-06-06 18:09:25,11.997012,0.5455,0.5455,0.6278
2022-06-06 18:09:26,11.945293,0.5455,0.5455,0.6278
2022-06-06 18:09:26,11.902941,0.5455,0.5455,0.6278
2022-06-06 18:09:26,11.875489,0.5455,0.5455,0.6278
2022-06-06 18:09:27,11.853752,0.5455,0.5455,0.6278
2022-06-06 18:09:27,11.834598,0.5455,0.5455,0.6278
2022-06-06 18:09:27,11.820278,0.5455,0.5455,0.6278
2022-06-06 18:09:28,11.815625,0.5455,0.5455,0.6278
2022-06-06 18:09:28,11.810640,0.5455,0.5455,0.6278
2022-06-06 18:09:28,11.806617,0.5455,0.5455,0.6278
2022-06-06 18:09:29,11.803813,0.5455,0.5455,0.6278
2022-06-06 18:09:29,11.802579,0.5455,0.5455,0.6278
2022-06-06 18:09:29,11.798727,0.5455,0.5455,0.6278
2022-06-06 18:09:30,11.790543,0.5455,0.5455,0.6278
2022-06-06 18:09:30,11.785775,0.5455,0.5455,0.6278
2022-06-06 18:09:30,11.780806,0.5455,0.5455,0.6278
2022-06-06 18:09:31,11.778110,0.5455,0.5455,0.6278
2022-06-06 18:09:31,11.775091,0.5455,0.5455,0.6278
2022-06-06 18:09:31,11.776627,0.5455,0.5455,0.6278
2022-06-06 18:09:32,11.778643,0.5455,0.5455,0.6278
2022-06-06 18:09:32,11.780905,0.5455,0.5455,0.6278
2022-06-06 18:09:32,11.786588,0.5455,0.5455,0.6278
2022-06-06 18:09:33,11.797879,0.5455,0.5455,0.6278
2022-06-06 18:09:33,11.808631,0.5455,0.5455,0.6278
2022-06-06 18:09:33,11.820826,0.5455,0.5455,0.6278
2022-06-06 18:09:34,11.835453,0.5455,0.5455,0.6278
2022-06-06 18:09:34,11.849017,0.5455,0.5455,0.6278
2022-06-06 18:09:34,11.874558,0.5455,0.5455,0.6278
2022-06-06 18:09:35,11.899294,0.5455,0.5455,0.6278
2022-06-06 18:09:35,11.922193,0.5455,0.5455,0.6278
2022-06-06 18:09:36,11.943170,0.5455,0.5455,0.6278
