Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:37:41,3.388519,0.6809,0.6809,0.7438
2022-06-14 20:37:41,3.305419,0.6809,0.6809,0.7438
2022-06-14 20:37:42,3.231651,0.6596,0.6596,0.7271
2022-06-14 20:37:43,3.173509,0.6596,0.6596,0.7271
2022-06-14 20:37:43,3.109864,0.6596,0.6596,0.7271
2022-06-14 20:37:44,3.058500,0.6596,0.6596,0.7271
2022-06-14 20:37:44,3.023838,0.6809,0.6809,0.7400
2022-06-14 20:37:45,2.995193,0.6809,0.6809,0.7400
2022-06-14 20:37:45,3.388011,0.6596,0.6596,0.7238
2022-06-14 20:37:46,3.812785,0.6809,0.6809,0.7364
2022-06-14 20:37:46,4.035820,0.6809,0.6809,0.7364
2022-06-14 20:37:47,4.193674,0.6809,0.6809,0.7380
2022-06-14 20:37:47,4.304824,0.6809,0.6809,0.7405
2022-06-14 20:37:48,4.397934,0.7021,0.7021,0.7556
2022-06-14 20:37:49,4.527912,0.6809,0.6809,0.7405
2022-06-14 20:37:49,4.634215,0.6596,0.6596,0.7314
2022-06-14 20:37:50,4.722590,0.6383,0.6383,0.7159
2022-06-14 20:37:50,4.759910,0.6170,0.6170,0.7034
2022-06-14 20:37:51,4.791392,0.5957,0.5957,0.6907
2022-06-14 20:37:51,4.803482,0.5957,0.5957,0.6907
2022-06-14 20:37:52,4.647184,0.5957,0.5957,0.6881
2022-06-14 20:37:53,4.476129,0.5957,0.5957,0.6854
2022-06-14 20:37:53,4.316189,0.5745,0.5745,0.6721
2022-06-14 20:37:54,4.184884,0.5532,0.5532,0.6561
2022-06-14 20:37:54,4.051265,0.5532,0.5532,0.6561
2022-06-14 20:37:55,3.935562,0.5532,0.5532,0.6561
2022-06-14 20:37:55,3.841309,0.5532,0.5532,0.6561
2022-06-14 20:37:56,3.758224,0.5957,0.5957,0.6934
2022-06-14 20:37:56,3.687374,0.5957,0.5957,0.6934
2022-06-14 20:37:57,3.571087,0.6383,0.6383,0.7254
2022-06-14 20:37:57,3.561181,0.5957,0.5957,0.6893
2022-06-14 20:37:58,3.613085,0.6170,0.6170,0.6984
2022-06-14 20:37:59,3.700806,0.6170,0.6170,0.6984
2022-06-14 20:37:59,3.802920,0.6596,0.6596,0.7238
2022-06-14 20:38:00,3.903657,0.6596,0.6596,0.7287
2022-06-14 20:38:00,4.003430,0.6809,0.6809,0.7473
2022-06-14 20:38:01,4.078974,0.6809,0.6809,0.7473
2022-06-14 20:38:01,4.150240,0.7021,0.7021,0.7594
2022-06-14 20:38:02,4.199575,0.7021,0.7021,0.7633
2022-06-14 20:38:02,4.242554,0.7021,0.7021,0.7633
2022-06-14 20:38:03,4.282983,0.7021,0.7021,0.7633
2022-06-14 20:38:03,4.254001,0.7021,0.7021,0.7633
2022-06-14 20:38:04,4.226380,0.7021,0.7021,0.7633
2022-06-14 20:38:05,4.213412,0.6809,0.6809,0.7436
2022-06-14 20:38:05,4.200183,0.6809,0.6809,0.7403
2022-06-14 20:38:06,4.190455,0.6809,0.6809,0.7403
2022-06-14 20:38:06,4.169227,0.6809,0.6809,0.7364
2022-06-14 20:38:07,4.153258,0.6809,0.6809,0.7364
2022-06-14 20:38:07,4.133570,0.6809,0.6809,0.7364
2022-06-14 20:38:08,4.023006,0.6809,0.6809,0.7364
2022-06-14 20:38:09,3.836556,0.6809,0.6809,0.7364
2022-06-14 20:38:09,3.655514,0.6809,0.6809,0.7364
2022-06-14 20:38:10,3.507850,0.6809,0.6809,0.7433
2022-06-14 20:38:10,3.412594,0.6809,0.6809,0.7488
2022-06-14 20:38:11,3.365295,0.7021,0.7021,0.7654
2022-06-14 20:38:11,3.356047,0.6809,0.6809,0.7511
2022-06-14 20:38:12,3.373316,0.6809,0.6809,0.7511
2022-06-14 20:38:12,3.400918,0.6809,0.6809,0.7511
2022-06-14 20:38:13,3.395923,0.6809,0.6809,0.7511
2022-06-14 20:38:14,3.392858,0.6809,0.6809,0.7511
2022-06-14 20:38:14,3.444322,0.6596,0.6596,0.7331
2022-06-14 20:38:15,3.528420,0.6170,0.6170,0.6988
2022-06-14 20:38:15,3.669208,0.6596,0.6596,0.7292
2022-06-14 20:38:16,4.028238,0.6596,0.6596,0.7315
2022-06-14 20:38:16,4.385643,0.6596,0.6596,0.7344
2022-06-14 20:38:17,4.493036,0.6809,0.6809,0.7510
2022-06-14 20:38:17,4.539954,0.6383,0.6383,0.7185
2022-06-14 20:38:18,4.405686,0.7021,0.7021,0.7680
2022-06-14 20:38:19,4.308726,0.7234,0.7234,0.7807
2022-06-14 20:38:19,4.026109,0.7447,0.7447,0.7895
2022-06-14 20:38:20,3.808947,0.7234,0.7234,0.7718
2022-06-14 20:38:20,3.646572,0.6809,0.6809,0.7380
2022-06-14 20:38:21,3.525688,0.6809,0.6809,0.7380
2022-06-14 20:38:21,3.441412,0.6809,0.6809,0.7380
2022-06-14 20:38:22,3.390635,0.6809,0.6809,0.7364
2022-06-14 20:38:22,3.364445,0.6809,0.6809,0.7402
2022-06-14 20:38:23,3.356566,0.6596,0.6596,0.7262
2022-06-14 20:38:23,3.355688,0.6809,0.6809,0.7456
2022-06-14 20:38:24,3.344361,0.6596,0.6596,0.7262
2022-06-14 20:38:25,3.336878,0.6596,0.6596,0.7262
2022-06-14 20:38:25,3.341300,0.6596,0.6596,0.7276
2022-06-14 20:38:26,3.333149,0.6596,0.6596,0.7276
2022-06-14 20:38:26,3.333349,0.6596,0.6596,0.7276
2022-06-14 20:38:27,3.342119,0.6596,0.6596,0.7276
2022-06-14 20:38:27,3.352493,0.6596,0.6596,0.7238
2022-06-14 20:38:28,3.323786,0.6596,0.6596,0.7238
2022-06-14 20:38:28,3.264645,0.6596,0.6596,0.7276
2022-06-14 20:38:29,3.211779,0.6596,0.6596,0.7276
2022-06-14 20:38:30,3.168835,0.6809,0.6809,0.7445
2022-06-14 20:38:30,3.132384,0.6809,0.6809,0.7445
2022-06-14 20:38:31,3.104065,0.6596,0.6596,0.7315
2022-06-14 20:38:31,3.073342,0.6596,0.6596,0.7315
2022-06-14 20:38:32,3.053761,0.6596,0.6596,0.7315
2022-06-14 20:38:32,3.046024,0.6596,0.6596,0.7315
2022-06-14 20:38:33,3.046126,0.7021,0.7021,0.7671
2022-06-14 20:38:33,3.049820,0.7021,0.7021,0.7659
2022-06-14 20:38:34,3.054596,0.7021,0.7021,0.7659
2022-06-14 20:38:35,3.070534,0.6809,0.6809,0.7518
2022-06-14 20:38:35,3.087857,0.6809,0.6809,0.7518
2022-06-14 20:38:36,3.108379,0.6809,0.6809,0.7535
2022-06-14 20:38:36,3.132519,0.6596,0.6596,0.7342
2022-06-14 20:38:37,3.155758,0.6596,0.6596,0.7342
2022-06-14 20:38:37,3.180029,0.6596,0.6596,0.7342
2022-06-14 20:38:38,3.226862,0.6596,0.6596,0.7342
2022-06-14 20:38:38,3.260475,0.6383,0.6383,0.7140
2022-06-14 20:38:39,3.240699,0.6383,0.6383,0.7140
2022-06-14 20:38:40,3.229767,0.6596,0.6596,0.7342
2022-06-14 20:38:40,3.226437,0.6596,0.6596,0.7326
2022-06-14 20:38:41,3.240300,0.6596,0.6596,0.7342
2022-06-14 20:38:41,3.253205,0.6383,0.6383,0.7140
2022-06-14 20:38:42,3.274580,0.6383,0.6383,0.7140
2022-06-14 20:38:42,3.295649,0.6383,0.6383,0.7140
2022-06-14 20:38:43,3.319290,0.6383,0.6383,0.7140
2022-06-14 20:38:43,3.348842,0.6383,0.6383,0.7140
2022-06-14 20:38:44,3.376997,0.6383,0.6383,0.7140
2022-06-14 20:38:45,3.406861,0.6383,0.6383,0.7140
2022-06-14 20:38:45,3.427552,0.6383,0.6383,0.7140
2022-06-14 20:38:46,3.458826,0.6596,0.6596,0.7291
2022-06-14 20:38:46,3.489582,0.6596,0.6596,0.7291
2022-06-14 20:38:47,3.516646,0.6596,0.6596,0.7291
2022-06-14 20:38:47,3.524605,0.6596,0.6596,0.7291
2022-06-14 20:38:48,3.521610,0.6596,0.6596,0.7291
2022-06-14 20:38:48,3.521453,0.6596,0.6596,0.7291
2022-06-14 20:38:49,3.523275,0.6596,0.6596,0.7291
2022-06-14 20:38:49,3.513036,0.6596,0.6596,0.7291
2022-06-14 20:38:50,3.505295,0.6383,0.6383,0.7140
2022-06-14 20:38:50,3.503239,0.6383,0.6383,0.7140
2022-06-14 20:38:51,3.499813,0.6383,0.6383,0.7140
2022-06-14 20:38:52,3.493640,0.6383,0.6383,0.7140
2022-06-14 20:38:52,3.485977,0.6383,0.6383,0.7140
2022-06-14 20:38:53,3.478072,0.6383,0.6383,0.7140
2022-06-14 20:38:53,3.470177,0.6383,0.6383,0.7125
2022-06-14 20:38:54,3.463507,0.6596,0.6596,0.7326
2022-06-14 20:38:54,3.458520,0.6596,0.6596,0.7326
2022-06-14 20:38:55,3.450772,0.6596,0.6596,0.7326
2022-06-14 20:38:56,3.417206,0.6596,0.6596,0.7326
2022-06-14 20:38:56,3.398585,0.6596,0.6596,0.7326
2022-06-14 20:38:57,3.387575,0.6596,0.6596,0.7318
2022-06-14 20:38:57,3.401615,0.6596,0.6596,0.7318
2022-06-14 20:38:58,3.440327,0.6596,0.6596,0.7326
2022-06-14 20:38:58,3.483190,0.6596,0.6596,0.7326
2022-06-14 20:38:59,3.539697,0.6596,0.6596,0.7326
2022-06-14 20:38:59,3.599130,0.6596,0.6596,0.7326
2022-06-14 20:39:00,3.657482,0.6596,0.6596,0.7326
2022-06-14 20:39:00,3.714194,0.6596,0.6596,0.7326
2022-06-14 20:39:01,3.764254,0.6596,0.6596,0.7326
2022-06-14 20:39:02,3.809248,0.6596,0.6596,0.7326
2022-06-14 20:39:02,3.853563,0.6383,0.6383,0.7125
2022-06-14 20:39:03,3.894997,0.6383,0.6383,0.7140
2022-06-14 20:39:03,3.921808,0.6596,0.6596,0.7292
2022-06-14 20:39:04,3.943053,0.6596,0.6596,0.7292
2022-06-14 20:39:04,3.953099,0.6809,0.6809,0.7444
2022-06-14 20:39:05,3.907442,0.6596,0.6596,0.7291
2022-06-14 20:39:05,3.868638,0.6383,0.6383,0.7140
2022-06-14 20:39:06,3.810059,0.6383,0.6383,0.7125
2022-06-14 20:39:07,3.747362,0.6596,0.6596,0.7326
2022-06-14 20:39:07,3.692584,0.6596,0.6596,0.7326
2022-06-14 20:39:08,3.632941,0.6596,0.6596,0.7326
2022-06-14 20:39:08,3.582752,0.6596,0.6596,0.7326
2022-06-14 20:39:09,3.543156,0.6596,0.6596,0.7326
2022-06-14 20:39:09,3.504637,0.6596,0.6596,0.7326
2022-06-14 20:39:10,3.473894,0.6596,0.6596,0.7326
2022-06-14 20:39:10,3.460648,0.6596,0.6596,0.7326
2022-06-14 20:39:11,3.446819,0.6596,0.6596,0.7326
2022-06-14 20:39:11,3.438816,0.6596,0.6596,0.7326
2022-06-14 20:39:12,3.426153,0.6596,0.6596,0.7326
2022-06-14 20:39:13,3.416394,0.6596,0.6596,0.7326
2022-06-14 20:39:13,3.410579,0.6596,0.6596,0.7326
2022-06-14 20:39:14,3.402465,0.6596,0.6596,0.7326
2022-06-14 20:39:14,3.398003,0.6596,0.6596,0.7326
2022-06-14 20:39:15,3.408314,0.6596,0.6596,0.7326
2022-06-14 20:39:15,3.426744,0.6596,0.6596,0.7326
2022-06-14 20:39:16,3.443858,0.6596,0.6596,0.7291
2022-06-14 20:39:16,3.463407,0.6596,0.6596,0.7291
2022-06-14 20:39:17,3.482096,0.6596,0.6596,0.7291
2022-06-14 20:39:18,3.502378,0.6383,0.6383,0.7163
2022-06-14 20:39:18,3.517798,0.6383,0.6383,0.7163
2022-06-14 20:39:19,3.531827,0.6383,0.6383,0.7163
2022-06-14 20:39:19,3.542234,0.6383,0.6383,0.7163
2022-06-14 20:39:20,3.550410,0.6383,0.6383,0.7163
2022-06-14 20:39:20,3.557778,0.6383,0.6383,0.7163
2022-06-14 20:39:21,3.522149,0.6383,0.6383,0.7163
2022-06-14 20:39:21,3.497813,0.6596,0.6596,0.7313
2022-06-14 20:39:22,3.480541,0.6596,0.6596,0.7313
2022-06-14 20:39:22,3.461520,0.6596,0.6596,0.7313
2022-06-14 20:39:23,3.337052,0.6383,0.6383,0.7156
2022-06-14 20:39:23,3.268968,0.6383,0.6383,0.7188
2022-06-14 20:39:24,3.236604,0.6596,0.6596,0.7326
2022-06-14 20:39:25,3.254599,0.6596,0.6596,0.7326
2022-06-14 20:39:25,3.273740,0.6596,0.6596,0.7326
2022-06-14 20:39:26,3.305424,0.6809,0.6809,0.7482
2022-06-14 20:39:26,3.341308,0.6596,0.6596,0.7341
2022-06-14 20:39:27,3.375637,0.6170,0.6170,0.7049
2022-06-14 20:39:27,3.405073,0.6170,0.6170,0.7049
2022-06-14 20:39:28,3.416911,0.6596,0.6596,0.7341
2022-06-14 20:39:28,3.428654,0.6596,0.6596,0.7341
2022-06-14 20:39:29,3.435802,0.6596,0.6596,0.7341
2022-06-14 20:39:29,3.447276,0.6596,0.6596,0.7341
2022-06-14 20:39:30,3.463238,0.6596,0.6596,0.7341
2022-06-14 20:39:31,3.472773,0.6596,0.6596,0.7341
2022-06-14 20:39:31,3.481470,0.6596,0.6596,0.7341
2022-06-14 20:39:32,3.520410,0.6809,0.6809,0.7497
2022-06-14 20:39:32,3.563489,0.6596,0.6596,0.7292
2022-06-14 20:39:33,3.561327,0.6596,0.6596,0.7292
2022-06-14 20:39:33,3.567474,0.6596,0.6596,0.7313
2022-06-14 20:39:34,3.581110,0.6383,0.6383,0.7163
2022-06-14 20:39:34,3.601166,0.6170,0.6170,0.7009
2022-06-14 20:39:35,3.615272,0.6170,0.6170,0.7009
2022-06-14 20:39:36,3.631545,0.6383,0.6383,0.7134
2022-06-14 20:39:36,3.669128,0.6383,0.6383,0.7134
2022-06-14 20:39:37,3.703996,0.6383,0.6383,0.7134
2022-06-14 20:39:37,3.721312,0.6170,0.6170,0.7009
2022-06-14 20:39:38,3.744007,0.6170,0.6170,0.7009
2022-06-14 20:39:38,3.755866,0.6170,0.6170,0.7009
2022-06-14 20:39:39,3.752202,0.6170,0.6170,0.7009
2022-06-14 20:39:39,3.745769,0.6170,0.6170,0.7009
2022-06-14 20:39:40,3.741684,0.6170,0.6170,0.7009
2022-06-14 20:39:41,3.741111,0.6170,0.6170,0.7009
2022-06-14 20:39:41,3.745808,0.6170,0.6170,0.7009
2022-06-14 20:39:42,3.735367,0.6170,0.6170,0.7009
2022-06-14 20:39:42,3.727250,0.6170,0.6170,0.7009
2022-06-14 20:39:43,3.720838,0.6170,0.6170,0.7009
2022-06-14 20:39:43,3.707577,0.6170,0.6170,0.7009
2022-06-14 20:39:44,3.681227,0.6170,0.6170,0.7009
2022-06-14 20:39:44,3.647739,0.6170,0.6170,0.7009
2022-06-14 20:39:45,3.619340,0.6170,0.6170,0.7009
2022-06-14 20:39:45,3.593456,0.5957,0.5957,0.6854
2022-06-14 20:39:46,3.573166,0.6383,0.6383,0.7188
2022-06-14 20:39:47,3.539484,0.6383,0.6383,0.7188
2022-06-14 20:39:47,3.501962,0.6383,0.6383,0.7188
2022-06-14 20:39:48,3.478322,0.6596,0.6596,0.7377
2022-06-14 20:39:48,3.459814,0.6596,0.6596,0.7377
2022-06-14 20:39:49,3.444906,0.6596,0.6596,0.7377
2022-06-14 20:39:49,3.433409,0.6596,0.6596,0.7377
2022-06-14 20:39:50,3.427401,0.6596,0.6596,0.7377
2022-06-14 20:39:50,3.423095,0.6596,0.6596,0.7377
2022-06-14 20:39:51,3.419499,0.6596,0.6596,0.7377
2022-06-14 20:39:52,3.416101,0.6596,0.6596,0.7377
2022-06-14 20:39:52,3.410184,0.6596,0.6596,0.7377
2022-06-14 20:39:53,3.404936,0.6596,0.6596,0.7377
2022-06-14 20:39:53,3.412005,0.6596,0.6596,0.7377
2022-06-14 20:39:54,3.418696,0.6596,0.6596,0.7377
2022-06-14 20:39:54,3.423881,0.6596,0.6596,0.7377
2022-06-14 20:39:55,3.433846,0.6596,0.6596,0.7377
2022-06-14 20:39:55,3.441839,0.6596,0.6596,0.7377
2022-06-14 20:39:56,3.450182,0.6596,0.6596,0.7377
2022-06-14 20:39:56,3.458864,0.6596,0.6596,0.7377
2022-06-14 20:39:57,3.474856,0.6596,0.6596,0.7377
2022-06-14 20:39:58,3.441311,0.6383,0.6383,0.7218
2022-06-14 20:39:58,3.424025,0.6596,0.6596,0.7397
2022-06-14 20:39:59,3.415067,0.6596,0.6596,0.7397
2022-06-14 20:39:59,3.408458,0.6596,0.6596,0.7397
2022-06-14 20:40:00,3.407377,0.6596,0.6596,0.7397
2022-06-14 20:40:00,3.407982,0.6809,0.6809,0.7570
2022-06-14 20:40:01,3.409523,0.6809,0.6809,0.7570
2022-06-14 20:40:01,3.410441,0.6809,0.6809,0.7570
2022-06-14 20:40:02,3.411786,0.6809,0.6809,0.7570
2022-06-14 20:40:02,3.410970,0.6809,0.6809,0.7570
2022-06-14 20:40:03,3.406422,0.6809,0.6809,0.7570
2022-06-14 20:40:04,3.402107,0.6596,0.6596,0.7397
2022-06-14 20:40:04,3.399709,0.6596,0.6596,0.7397
2022-06-14 20:40:05,3.398982,0.6596,0.6596,0.7397
2022-06-14 20:40:05,3.398220,0.6596,0.6596,0.7397
2022-06-14 20:40:06,3.398817,0.6596,0.6596,0.7397
2022-06-14 20:40:06,3.401376,0.6596,0.6596,0.7397
2022-06-14 20:40:07,3.406137,0.6596,0.6596,0.7397
2022-06-14 20:40:07,3.411367,0.6596,0.6596,0.7397
2022-06-14 20:40:08,3.417613,0.6596,0.6596,0.7397
2022-06-14 20:40:08,3.424614,0.6596,0.6596,0.7418
2022-06-14 20:40:09,3.411195,0.6596,0.6596,0.7418
2022-06-14 20:40:10,3.402353,0.6596,0.6596,0.7397
2022-06-14 20:40:10,3.397765,0.6596,0.6596,0.7397
2022-06-14 20:40:11,3.395962,0.6383,0.6383,0.7218
2022-06-14 20:40:11,3.399499,0.6383,0.6383,0.7218
2022-06-14 20:40:12,3.398973,0.6383,0.6383,0.7218
2022-06-14 20:40:12,3.400896,0.6383,0.6383,0.7218
2022-06-14 20:40:13,3.409535,0.6383,0.6383,0.7218
2022-06-14 20:40:13,3.418649,0.6383,0.6383,0.7218
2022-06-14 20:40:14,3.429611,0.6383,0.6383,0.7240
2022-06-14 20:40:15,3.439845,0.6383,0.6383,0.7240
2022-06-14 20:40:15,3.449749,0.6383,0.6383,0.7240
2022-06-14 20:40:16,3.450761,0.6383,0.6383,0.7240
2022-06-14 20:40:16,3.447862,0.6383,0.6383,0.7240
2022-06-14 20:40:17,3.442990,0.6383,0.6383,0.7240
2022-06-14 20:40:17,3.443681,0.6596,0.6596,0.7402
2022-06-14 20:40:18,3.454754,0.6596,0.6596,0.7402
2022-06-14 20:40:18,3.454932,0.6596,0.6596,0.7402
2022-06-14 20:40:19,3.439200,0.6383,0.6383,0.7240
2022-06-14 20:40:20,3.426363,0.6170,0.6170,0.7052
2022-06-14 20:40:20,3.553084,0.6383,0.6383,0.7211
2022-06-14 20:40:21,3.702589,0.6383,0.6383,0.7163
2022-06-14 20:40:21,3.836872,0.6383,0.6383,0.7163
2022-06-14 20:40:22,3.961867,0.6383,0.6383,0.7163
2022-06-14 20:40:22,4.077518,0.6383,0.6383,0.7163
2022-06-14 20:40:23,4.184989,0.6383,0.6383,0.7163
2022-06-14 20:40:23,4.137298,0.6383,0.6383,0.7163
2022-06-14 20:40:24,4.091849,0.6383,0.6383,0.7163
2022-06-14 20:40:24,3.836540,0.6170,0.6170,0.7009
2022-06-14 20:40:25,3.638291,0.5957,0.5957,0.6854
2022-06-14 20:40:26,3.506947,0.6383,0.6383,0.7167
2022-06-14 20:40:26,3.421474,0.6596,0.6596,0.7357
2022-06-14 20:40:27,3.371141,0.6596,0.6596,0.7357
2022-06-14 20:40:27,3.333808,0.6596,0.6596,0.7357
2022-06-14 20:40:28,3.317846,0.7021,0.7021,0.7716
2022-06-14 20:40:28,3.315488,0.7021,0.7021,0.7716
2022-06-14 20:40:29,3.325017,0.7021,0.7021,0.7716
2022-06-14 20:40:29,3.342572,0.7021,0.7021,0.7709
2022-06-14 20:40:30,3.355950,0.7021,0.7021,0.7709
2022-06-14 20:40:31,3.365835,0.7021,0.7021,0.7709
2022-06-14 20:40:32,3.363972,0.7021,0.7021,0.7709
2022-06-14 20:40:32,3.348672,0.7021,0.7021,0.7716
2022-06-14 20:40:33,3.335770,0.7021,0.7021,0.7716
2022-06-14 20:40:33,3.313954,0.6809,0.6809,0.7539
2022-06-14 20:40:34,3.305594,0.6809,0.6809,0.7539
2022-06-14 20:40:34,3.307344,0.6596,0.6596,0.7357
2022-06-14 20:40:35,3.302897,0.6596,0.6596,0.7357
2022-06-14 20:40:36,3.305976,0.6383,0.6383,0.7218
2022-06-14 20:40:36,3.322795,0.6383,0.6383,0.7240
2022-06-14 20:40:37,3.348078,0.6170,0.6170,0.7052
2022-06-14 20:40:37,3.371604,0.6170,0.6170,0.7052
2022-06-14 20:40:38,3.397820,0.6170,0.6170,0.7052
2022-06-14 20:40:38,3.420104,0.6170,0.6170,0.7052
2022-06-14 20:40:39,3.441531,0.6170,0.6170,0.7052
2022-06-14 20:40:39,3.462832,0.6170,0.6170,0.7052
2022-06-14 20:40:40,3.485264,0.6383,0.6383,0.7211
2022-06-14 20:40:40,3.503817,0.6383,0.6383,0.7211
2022-06-14 20:40:41,3.581724,0.6170,0.6170,0.7009
2022-06-14 20:40:42,3.655905,0.6170,0.6170,0.7009
2022-06-14 20:40:42,3.724441,0.6170,0.6170,0.7009
2022-06-14 20:40:43,3.788036,0.6170,0.6170,0.7009
2022-06-14 20:40:43,3.719622,0.6170,0.6170,0.7009
2022-06-14 20:40:44,3.657229,0.6170,0.6170,0.7009
2022-06-14 20:40:44,3.564817,0.6170,0.6170,0.7009
2022-06-14 20:40:45,3.497305,0.6170,0.6170,0.7052
2022-06-14 20:40:45,3.447108,0.6596,0.6596,0.7357
2022-06-14 20:40:46,3.408135,0.6596,0.6596,0.7357
2022-06-14 20:40:47,3.381112,0.6596,0.6596,0.7357
2022-06-14 20:40:47,3.367573,0.6596,0.6596,0.7357
2022-06-14 20:40:48,3.357604,0.6596,0.6596,0.7357
2022-06-14 20:40:48,3.343031,0.6596,0.6596,0.7357
2022-06-14 20:40:49,3.337096,0.6809,0.6809,0.7539
2022-06-14 20:40:49,3.332224,0.7021,0.7021,0.7703
2022-06-14 20:40:50,3.327444,0.7021,0.7021,0.7703
2022-06-14 20:40:50,3.323870,0.7021,0.7021,0.7703
2022-06-14 20:40:51,3.324058,0.7021,0.7021,0.7703
2022-06-14 20:40:51,3.325297,0.7021,0.7021,0.7703
2022-06-14 20:40:52,3.328680,0.7021,0.7021,0.7703
2022-06-14 20:40:53,3.333804,0.7021,0.7021,0.7703
2022-06-14 20:40:53,3.346059,0.7021,0.7021,0.7703
2022-06-14 20:40:54,3.357921,0.7021,0.7021,0.7703
2022-06-14 20:40:54,3.370199,0.7021,0.7021,0.7703
2022-06-14 20:40:55,3.383325,0.6809,0.6809,0.7518
2022-06-14 20:40:55,3.396247,0.6809,0.6809,0.7518
2022-06-14 20:40:56,3.408111,0.6809,0.6809,0.7518
2022-06-14 20:40:56,3.423277,0.6596,0.6596,0.7377
